Designator,Quantity,Comment,Description

"C1, C2, C3, C4, C15, C16, C17, C37, C38","9","100nF","Non-polarised capacitor"
"C5, C12, C19, C26, C28, C29","6","100uF","GRM32EC70J107ME15"
"C6, C11, C20, C25, C30, C32, C34, C36","8","10uF","GRM188D71A106KA73"
"C7, C10, C13, C21, C24","5","470nF","LLL153C70G474ME17"
"C8, C9, C14, C22, C23, C35","6","33nF","LLL03TR61E333KE01"
"C18","1","470nF","Non-polarised capacitor"
"C27, C31, C33","3","220nF","GRM033C80J224KE90D"
"FL1","1","BNX029-01L","Block Type EMIFIL (LC Combined)"
"FTG1, FTG2, FTG3, FTG4","4","Use only in PCB","Fiducial Target"
"IC1","1","LT3045EDD","20V, 500mA, Ultralow Noise, Ultrahigh PSRR Linear Regulator"
"J1, J2, J3, J4, J5, J6, J8, J9","8","SMA",""
"J7","1","BNC",""
"LD1, LD2","2","APTD1608LSURCK","LED Red 1C 2A"
"LD3","1","APT1608VRCXF/A-5MAV","LED Blue 1C 2A"
"R1, R2, R3, R4, R18, R23","6","100","Resistor - 1%"
"R5, R11","2","10k","Resistor - 1%"
"R6","1","3k","Resistor - 1%"
"R7, R8","2","1k","Resistor - 1%"
"R9, R10","2","22","Resistor - 1%"
"R12, R13","2","787","Resistor - 1%"
"R14, R15, R20","3","200k","Resistor - 1%"
"R16","1","300","Resistor - 1%"
"R17","1","33k","Resistor - 1%"
"R19","1","750k","Resistor - 1%"
"R21","1","78k7","Resistor - 0.1%"
"R22","1","100","Resistor - 1%"
"R24, R25","2","1M","Resistor - 1%"
"SW1","1","Jumper Type1","Jumper 1 Pin"
"T1, T2, T3","3","BSH103","N-CHANNEL MOSFET WITH DIODE"
"U1","1","ADN2817ACPZ-RL7","No Description Available"
"W1, W2, W3","3","Header 3","3 Mini Wire-Wrap Contact Strip Header"
"W4, W5, W6","3","Header 2","2 Mini Wire-Wrap Contact Strip Header"
