Altium Designer Pick and Place Locations
C:\Users\frankcesco\Documents\offline\CDRs_Eval\Project Outputs for CDRs_Eval\Pick Place for PCB.csv

========================================================================================================================
File Design Information:

Date:       13/06/24
Time:       16:41
Revision:   90ba99ff7867cef6b88a1d6cc75035aab0db442a
Variant:    No variations
Units used: mil

"Designator","Comment","Footprint","Description","Layer","Center-X(mil)","Center-Y(mil)","Ref-X(mil)","Ref-Y(mil)","Rotation"
"C1","100nF","CAPC0603X33N","Non-polarised capacitor","TopLayer","985.077","2990.778","985.077","2990.778","180"
"C2","100nF","CAPC0603X33N","Non-polarised capacitor","TopLayer","1157.482","3163.182","1157.482","3163.182","90"
"C3","100nF","CAPC0603X33N","Non-polarised capacitor","TopLayer","1905.651","3507.144","1905.651","3507.144","135"
"C4","100nF","CAPC0603X33N","Non-polarised capacitor","TopLayer","2149.467","3507.144","2149.467","3507.144","45"
"C5","100uF","CAPC3225X270N","GRM32EC70J107ME15","TopLayer","1593.579","2343.429","1593.579","2343.429","315"
"C6","10uF","CAPC1608X87N","GRM188D71A106KA73","TopLayer","1708.841","2099.578","1708.841","2099.578","0"
"C7","470nF","CAPC0510X04N","LLL153C70G474ME17","BottomLayer","1929.134","2065.566","1929.134","2065.566","180"
"C8","33nF","LLL03TR61E333KE01","LLL03TR61E333KE01","TopLayer","1929.134","2110.267","1929.134","2110.267","180"
"C9","33nF","LLL03TR61E333KE01","LLL03TR61E333KE01","TopLayer","2107.988","2027.559","2107.988","2027.559","90"
"C10","470nF","CAPC0510X04N","LLL153C70G474ME17","BottomLayer","2062.747","2027.770","2062.747","2027.770","0"
"C11","10uF","CAPC1608X87N","GRM188D71A106KA73","TopLayer","2186.923","2074.820","2186.923","2074.820","180"
"C12","100uF","CAPC3225X270N","GRM32EC70J107ME15","TopLayer","2343.429","2343.429","2343.429","2343.429","225"
"C13","470nF","CAPC0510X04N","LLL153C70G474ME17","TopLayer","1759.131","2038.478","1759.131","2038.478","90"
"C14","33nF","LLL03TR61E333KE01","LLL03TR61E333KE01","TopLayer","1808.390","2037.478","1808.390","2037.478","90"
"C15","100nF","CAPC0603X33N","Non-polarised capacitor","TopLayer","1809.737","2007.157","1809.737","2007.157","0"
"C16","100nF","CAPC0603X33N","Non-polarised capacitor","TopLayer","429.864","2090.412","429.864","2090.412","315"
"C17","100nF","CAPC0603X33N","Non-polarised capacitor","TopLayer","429.864","1846.596","429.864","1846.596","45"
"C18","470nF","CAPC2013X140N","GCM21BR71H474KA55L","TopLayer","2058.609","1799.371","2058.609","1799.371","0"
"C19","100uF","CAPC3225X270N","GRM32EC70J107ME15","TopLayer","1593.579","1593.579","1593.579","1593.579","45"
"C20","10uF","CAPC1608X87N","GRM188D71A106KA73","BottomLayer","2010.365","1804.107","2010.365","1804.107","270"
"C21","470nF","CAPC0510X04N","LLL153C70G474ME17","BottomLayer","1968.504","1870.004","1968.504","1870.004","180"
"C22","33nF","LLL03TR61E333KE01","LLL03TR61E333KE01","TopLayer","1968.504","1830.363","1968.504","1830.363","180"
"C23","33nF","LLL03TR61E333KE01","LLL03TR61E333KE01","TopLayer","2088.931","1866.928","2088.931","1866.928","0"
"C24","470nF","CAPC0510X04N","LLL153C70G474ME17","BottomLayer","2062.747","1909.486","2062.747","1909.486","0"
"C25","10uF","CAPC1608X87N","GRM188D71A106KA73","TopLayer","2186.923","1881.741","2186.923","1881.741","180"
"C26","100uF","CAPC3225X270N","GRM32EC70J107ME15","TopLayer","2343.429","1593.579","2343.429","1593.579","135"
"C27","220nF","CAPC0603X33N","GRM033C80J224KE90D","TopLayer","2947.459","812.363","2947.459","812.363","0"
"C28","100uF","CAPC3225X270N","GRM32EC70J107ME15","TopLayer","3107.008","931.800","3107.008","931.800","180"
"C29","100uF","CAPC3225X270N","GRM32EC70J107ME15","TopLayer","2541.493","1212.926","2541.493","1212.926","270"
"C30","10uF","CAPC1608X87N","GRM188D71A106KA73","TopLayer","3100.311","769.099","3100.311","769.099","180"
"C31","220nF","CAPC0603X33N","GRM033C80J224KE90D","TopLayer","3050.206","655.148","3050.206","655.148","270"
"C32","10uF","CAPC1608X87N","GRM188D71A106KA73","TopLayer","3113.160","668.523","3113.160","668.523","270"
"C33","220nF","CAPC0603X33N","GRM033C80J224KE90D","TopLayer","3201.351","633.167","3201.351","633.167","270"
"C34","10uF","CAPC1608X87N","GRM188D71A106KA73","TopLayer","3251.738","641.635","3251.738","641.635","270"
"C35","33nF","LLL03TR61E333KE01","LLL03TR61E333KE01","TopLayer","2944.521","592.599","2944.521","592.599","180"
"C36","10uF","CAPC1608X87N","GRM188D71A106KA73","TopLayer","2907.524","532.097","2907.524","532.097","180"
"C37","100nF","CAPC0603X33N","Non-polarised capacitor","TopLayer","1807.226","429.863","1807.226","429.863","45"
"C38","100nF","CAPC0603X33N","Non-polarised capacitor","TopLayer","2051.042","429.864","2051.042","429.864","135"
"FL1","BNX029-01L","FIL_MURATA_BNX02","Block Type EMIFIL (LC Combined)","TopLayer","2986.695","1209.111","2986.693","1209.107","180"
"FTG1","Use only in PCB","FIDUCIAL_TOP_C100-200","Fiducial Target","TopLayer","1811.024","1811.024","1811.024","1811.024","90"
"FTG2","Use only in PCB","FIDUCIAL_TOP_C100-200","Fiducial Target","TopLayer","3646.850","787.402","3646.850","787.402","90"
"FTG3","Use only in PCB","FIDUCIAL_TOP_C100-200","Fiducial Target","BottomLayer","1811.024","1811.024","1811.024","1811.024","90"
"FTG4","Use only in PCB","FIDUCIAL_TOP_C100-200","Fiducial Target","BottomLayer","3646.850","787.402","3646.850","787.402","90"
"IC1","LT3045EDD","SON50P300X300X80-11N-R175X248","20V, 500mA, Ultralow Noise, Ultrahigh PSRR Linear Regulator","TopLayer","2955.801","694.388","2955.801","694.388","270"
"IC2","PT1000 SMD 1206 fd F 0,3","DFN310X150X55-2N","2 Pin Temperature Sensor","TopLayer","2350.000","1865.000","2350.000","1865.000","270"
"J1","SMA","SAMTEC_SMA-J-P-H-ST-MT1","","TopLayer","803.928","2990.778","803.928","2990.778","90"
"J2","SMA","SAMTEC_SMA-J-P-H-ST-MT1","","TopLayer","1157.482","3344.331","1157.482","3344.331","90"
"J3","SMA","SAMTEC_SMA-J-P-H-ST-MT1","","TopLayer","1777.559","3635.236","1777.559","3635.236","45"
"J4","SMA","SAMTEC_SMA-J-P-H-ST-MT1","","TopLayer","2277.559","3635.236","2277.559","3635.236","315"
"J5","SMA","SAMTEC_SMA-J-P-H-ST-MT1","","TopLayer","301.772","2218.504","301.772","2218.504","315"
"J6","SMA","SAMTEC_SMA-J-P-H-ST-MT1","","TopLayer","301.772","1718.504","301.772","1718.504","45"
"J7","BNC","AMPHENOL_B6252H7-NPP3G-50","AMPHENOL_B6252H7-NPP3G-50","TopLayer","3546.851","1195.501","3646.851","1195.501","90"
"J8","SMA","SAMTEC_SMA-J-P-H-ST-MT1","","TopLayer","1679.134","301.772","1679.134","301.772","135"
"J9","SMA","SAMTEC_SMA-J-P-H-ST-MT1","","TopLayer","2179.134","301.772","2179.134","301.772","225"
"LD1","APTD1608LSURCK","LED_KINGBRIGHT_KP-1608SURCK","LED Red 1C 2A","TopLayer","3469.727","2771.291","3469.727","2771.291","90"
"LD2","APTD1608LSURCK","LED_KINGBRIGHT_KP-1608SURCK","LED Red 1C 2A","TopLayer","3606.737","2771.291","3606.737","2771.291","90"
"LD3","APT1608VRCXF/A-5MAV","LED_KINGBRIGHT_KP-1608QBC-D","LED Blue 1C 2A","TopLayer","3281.532","268.411","3281.532","268.411","90"
